iter	Accuracy	Logloss
429	0.8535031847	0.4052544855
430	0.8535031847	0.4052739234
431	0.8535031847	0.4059324811
432	0.8535031847	0.4062164695
433	0.8535031847	0.4062191909
434	0.8535031847	0.40614348
435	0.8535031847	0.4061407101
436	0.8535031847	0.4061059891
437	0.8535031847	0.4054810348
438	0.8535031847	0.4057774392
439	0.8535031847	0.4057370812
440	0.8535031847	0.4057122006
441	0.8535031847	0.4054627145
442	0.8535031847	0.4056909889
443	0.8535031847	0.4051836828
444	0.8535031847	0.4056451154
445	0.8535031847	0.4065414963
446	0.8535031847	0.406591379
447	0.8535031847	0.4060962458
448	0.8535031847	0.4065431728
449	0.8535031847	0.4065336726
450	0.8535031847	0.4058161207
451	0.8535031847	0.4064252331
452	0.8535031847	0.4062413987
453	0.8535031847	0.4068310246
454	0.8535031847	0.4066027016
455	0.8535031847	0.4063200738
456	0.8535031847	0.4063323683
457	0.8535031847	0.4066530944
458	0.8535031847	0.4068152069
459	0.8535031847	0.4070725654
460	0.8535031847	0.4060819832
461	0.8535031847	0.4064211754
462	0.8535031847	0.4074863507
463	0.8535031847	0.4069318346
464	0.8535031847	0.4070501874
465	0.8535031847	0.4073926112
